,sentence,age,gender,language,paths
270,"Ar Vigoudenned, tud tost ?",thirties,male,Breton,common_voice_br_17967003.wav
271,Kredit-hi.,thirties,male,Breton,common_voice_br_17973767.wav
272,Ne c'hallin ober netra gant ken nebeut a arc'hant.,thirties,male,Breton,common_voice_br_17973389.wav
273,Yaou Bask.,thirties,male,Breton,common_voice_br_17962829.wav
274,Nozvezh vat aotrou.,thirties,male,Breton,common_voice_br_17973613.wav
275,Ur frouezhenn bennak en deus debret da goan.,thirties,male,Breton,common_voice_br_17973717.wav
276,Komprenet eo bet ar gentel-mañ ganeoc'h ?,thirties,male,Breton,common_voice_br_17973462.wav
277,Poan c'houzoug am eus.,thirties,male,Breton,common_voice_br_17966894.wav
278,Ken bras.,thirties,male,Breton,common_voice_br_17973689.wav
279,gant rouedennoù e pesketemp.,thirties,male,Breton,common_voice_br_17973208.wav
280,ul lizher du ha tregont.,thirties,male,Breton,common_voice_br_17973411.wav
281,Ne vern ket.,thirties,male,Breton,common_voice_br_17962795.wav
282,un dra am eus da c'houlenn diganeoc'h.,thirties,male,Breton,common_voice_br_17973636.wav
283,N'en devoa ket labouret kalz warlene.,thirties,male,Breton,common_voice_br_17973510.wav
284,Skignañ ar c'heloù mat d'an dud.,thirties,male,Breton,common_voice_br_17973788.wav
285,Finoc'h oc'h egetañ.,thirties,male,Breton,common_voice_br_17962861.wav
286,Ur bajenn eus ul levr.,thirties,male,Breton,common_voice_br_17973684.wav
287,d'an itron Kalvez.,thirties,male,Breton,common_voice_br_17966916.wav
288,Perak ne lavar ket sklaer deomp ne fell ket dezhañ dont ganeomp ?,thirties,male,Breton,common_voice_br_17973543.wav
289,tosta.,thirties,male,Breton,common_voice_br_17973758.wav
290,amañ e vez d'al Lun.,thirties,male,Breton,common_voice_br_17973698.wav
291,o mogerioù.,thirties,male,Breton,common_voice_br_17973754.wav
292,sur out e karjes.,thirties,male,Breton,common_voice_br_17973571.wav
293,Ki Janedig.,thirties,male,Breton,common_voice_br_17973354.wav
294,Muiañ ma c'hall.,thirties,male,Breton,common_voice_br_17973559.wav
295,Petra ket disadorn ?,thirties,male,Breton,common_voice_br_17973744.wav
296,sur out e karzemp.,thirties,male,Breton,common_voice_br_17973713.wav
297,Fulup am eus bet ouzh ar pellgomz.,thirties,male,Breton,common_voice_br_17962865.wav
298,tri zi koad warn-ugent.,thirties,male,Breton,common_voice_br_17973270.wav
299,Met petra eo ar bronneged dre just ?,thirties,male,Breton,common_voice_br_17966895.wav
300,pell eo.,thirties,male,Breton,common_voice_br_17962807.wav
301,te 'gar.,thirties,male,Breton,common_voice_br_17973789.wav
302,E peseurt plegenn emañ Breizh e-keñver ar rannvroioù all e Frañs ?,thirties,male,Breton,common_voice_br_17966973.wav
303,Tri euro ha hanter kant sent.,thirties,male,Breton,common_voice_br_17967004.wav
304,Perak e c'houlennit diganin ?,thirties,male,Breton,common_voice_br_17967013.wav
305,Siner kentañ Kumuniezh kumunioù bro an Alre : Ti-kêr Pleuwigner !,thirties,male,Breton,common_voice_br_17966966.wav
306,"Ya mat eo, bremañ e sellan ouzh kartenn Ronan bemdez.",thirties,male,Breton,common_voice_br_17966891.wav
307,"Ur soner, petra eo ?",thirties,male,Breton,common_voice_br_17966898.wav
308,pignat war an daol pe diskenn a-ziwar an daol.,thirties,male,Breton,common_voice_br_17973707.wav
309,Koskoriad an Heol : Ur « poent » bihan er Cʼhalaksienn !,thirties,male,Breton,common_voice_br_17973728.wav
310,Gant piv eo aet ar maout ?,thirties,male,Breton,common_voice_br_17973662.wav
311,tudigoù.,thirties,male,Breton,common_voice_br_17962869.wav
312,E soñj zo bremañ ar memes hini ha ma oa gwechall.,thirties,male,Breton,common_voice_br_17973779.wav
313,Deroù miz Eost.,thirties,male,Breton,common_voice_br_17973718.wav
314,O hini.,thirties,male,Breton,common_voice_br_17966921.wav
315,Ouzh e c'hortoz edon pa welis e vreur o teredek.,thirties,male,Breton,common_voice_br_17966940.wav
316,Kalz eo bet talvezet dezhañ e dorfed.,thirties,male,Breton,common_voice_br_17973282.wav
317,sur on e karjent.,thirties,male,Breton,common_voice_br_17966896.wav
318,Lies a dud 'zo chomet eno.,thirties,male,Breton,common_voice_br_17973632.wav
319,Faziañ a ran alies pa vez mall warnon.,thirties,male,Breton,common_voice_br_17962774.wav
320,Laouen-holl eo Morgan.,thirties,male,Breton,common_voice_br_17966887.wav
321,Degasit din ma roched mar plij.,thirties,male,Breton,common_voice_br_17966879.wav
322,Tonkit aze !,thirties,male,Breton,common_voice_br_17973760.wav
323,pa oa teñval em boa enaouet ar gouloù.,thirties,male,Breton,common_voice_br_17973710.wav
324,"Evidon-me, ned int ket.",thirties,male,Breton,common_voice_br_17966897.wav
325,Da lavaret eo pegen pouezus eo !,thirties,male,Breton,common_voice_br_17962821.wav
326,Ouzhpenn tri-c'hant den a oa er sal.,thirties,male,Breton,common_voice_br_17973449.wav
327,Re nebeut a zo deuet da reiñ dorn deomp.,thirties,male,Breton,common_voice_br_17973318.wav
328,n'eus ket anv e taolfe e droad amañ.,thirties,male,Breton,common_voice_br_17962762.wav
329,Pegen kaer eo an amzer ez pro !,thirties,male,Breton,common_voice_br_17973695.wav
330,Hag abretocʼh e ouiemp nebeutocʼh cʼhoazh !,thirties,male,Breton,common_voice_br_17973609.wav
331,Chom a raio ken na vo echu al labour.,thirties,male,Breton,common_voice_br_17973661.wav
332,kizellerien koad.,thirties,male,Breton,common_voice_br_17973563.wav
333,eñ 'gare.,thirties,male,Breton,common_voice_br_17962853.wav
334,tud brudet evit o labour.,thirties,male,Breton,common_voice_br_17973727.wav
335,"Hon digarezit, ne zegemeromp ket ar c'hartennoù-kred.",thirties,male,Breton,common_voice_br_17973556.wav
336,Eus pelecʼh e teu ar brezhoneg ?,thirties,male,Breton,common_voice_br_17973562.wav
337,ma zad.,thirties,male,Breton,common_voice_br_17973616.wav
338,"Kreñv eo unan anezho, egile zo gwan.",thirties,male,Breton,common_voice_br_17966902.wav
339,paouez da vont di.,thirties,male,Breton,common_voice_br_17973379.wav
340,ho mogerioù.,thirties,male,Breton,common_voice_br_17973349.wav
341,Na zilojit ket ganto.,thirties,male,Breton,common_voice_br_17962828.wav
342,Penaos e teuot a-benn ?,thirties,male,Breton,common_voice_br_17973768.wav
343,bemdez ez an da labourat.,thirties,male,Breton,common_voice_br_17973732.wav
344,Sikour !,thirties,male,Breton,common_voice_br_17962817.wav
345,em mogerioù.,thirties,male,Breton,common_voice_br_17962855.wav
346,He selaouit.,thirties,male,Breton,common_voice_br_17973607.wav
347,setu rentañ-kont an emvod hon oa bet er sizhun dremenet gant Herri.,thirties,male,Breton,common_voice_br_17962870.wav
348,Pelec'h eo ?,thirties,male,Breton,common_voice_br_17962814.wav
349,Un armel.,thirties,male,Breton,common_voice_br_17973687.wav
350,Penaos e vez lâret e Pleskob ?,thirties,male,Breton,common_voice_br_17973252.wav
351,War an daol emañ al levr.,thirties,male,Breton,common_voice_br_17962797.wav
352,"Ur voutailhad dour a garfen prenañ, mar plij.",thirties,male,Breton,common_voice_br_17973558.wav
353,me a lenno.,thirties,male,Breton,common_voice_br_17962800.wav
354,moarvat e teuio diwezhatoc'h.,thirties,male,Breton,common_voice_br_17973582.wav
355,re a zour en doa evet ha te ivez.,thirties,male,Breton,common_voice_br_17973747.wav
356,pa vin deuet bras ez in kuit alemañ.,thirties,male,Breton,common_voice_br_17973250.wav
357,Sed amañ paotr al lizheroù o tegouezhout.,thirties,male,Breton,common_voice_br_17962770.wav
358,ne c'houlenn ket.,thirties,male,Breton,common_voice_br_17966923.wav
359,Pegement e koust dre zevezh ?,thirties,male,Breton,common_voice_br_17962824.wav
360,Dihun anezhi.,thirties,male,Breton,common_voice_br_17966871.wav
361,Kar oc'h d'an ao. Mohan ?,thirties,male,Breton,common_voice_br_17962862.wav
362,te peus bet karet.,thirties,male,Breton,common_voice_br_17966890.wav
363,ur vleunienn gaer.,thirties,male,Breton,common_voice_br_17966948.wav
364,Pegoulz e teuio ?,thirties,male,Breton,common_voice_br_17973439.wav
365,Penaos e welit an traoù evit an dazont ?,thirties,male,Breton,common_voice_br_17966934.wav
366,Se eo ar pep nec'husañ,thirties,male,Breton,common_voice_br_17973769.wav
367,XIIvet betek ar XVIIvet kantved.,thirties,male,Breton,common_voice_br_17973642.wav
368,Ur brotestantez.,thirties,male,Breton,common_voice_br_17973551.wav
369,sur out e karjod.,thirties,male,Breton,common_voice_br_17973765.wav
370,Hag anavezout a rez un aozadenn heñvel ouzh ar garom ?,thirties,male,Breton,common_voice_br_17973738.wav
371,naontek ti.,thirties,male,Breton,common_voice_br_17969386.wav
372,sur out e karhen.,thirties,male,Breton,common_voice_br_17973742.wav
373,Kib Frañs : an Oriant er Park !,thirties,male,Breton,common_voice_br_17962846.wav
374,Ken fonnus hag ar bir.,thirties,male,Breton,common_voice_br_17973259.wav
375,Na livit ket gevier.,thirties,male,Breton,common_voice_br_17962798.wav
376,an tigr bihan.,thirties,male,Breton,common_voice_br_17973528.wav
377,War-du ar blasenn.,thirties,male,Breton,common_voice_br_17973685.wav
378,Talvoudus eo ?,thirties,male,Breton,common_voice_br_17973412.wav
379,he zad.,thirties,male,Breton,common_voice_br_17973626.wav
380,debriñ frouezh hon eus graet.,thirties,male,Breton,common_voice_br_17973791.wav
381,pevar zi nevez ha tregont a oa bet savet.,thirties,male,Breton,common_voice_br_17973725.wav
382,mar lavarez din e talvez ar boan mont ez in.,thirties,male,Breton,common_voice_br_17973682.wav
383,sur on e karent.,thirties,male,Breton,common_voice_br_17973604.wav
384,da ziwezhañ emañ ar re c'hlas.,thirties,male,Breton,common_voice_br_17966922.wav
385,hor c'hambr.,thirties,male,Breton,common_voice_br_17962773.wav
386,An arnev a zo en e washañ.,thirties,male,Breton,common_voice_br_17962791.wav
387,hi 'gar.,thirties,male,Breton,common_voice_br_17966950.wav
388,Video : petra a vez graet gant implijidi an hentoù bageal ?,thirties,male,Breton,common_voice_br_17973490.wav
389,Pelec'h emañ ar c'hi ?,thirties,male,Breton,common_voice_br_17973460.wav
390,ro ur pok da mamm.,thirties,male,Breton,common_voice_br_17973380.wav
391,n'emaon ket a-du gantañ.,thirties,male,Breton,common_voice_br_17973546.wav
392,Leugnit ar furmskrid-mañ.,thirties,male,Breton,common_voice_br_17966901.wav
393,Ma c'hreion-me eo.,thirties,male,Breton,common_voice_br_17973704.wav
394,gouzout a ouzon ervat.,thirties,male,Breton,common_voice_br_17966886.wav
395,Prest eo ma lucʼhskeudennoù ?,thirties,male,Breton,common_voice_br_17962801.wav
396,lavaret e oa bet deomp ne vefec'h ket evit dont.,thirties,male,Breton,common_voice_br_17966981.wav
397,Gwalc'hiñ a ran ma daouarn.,thirties,male,Breton,common_voice_br_17973740.wav
398,nav aval gweñvet.,thirties,male,Breton,common_voice_br_17973785.wav
399,Sot e oa Yann Parantoen gant an avaloù-douar ivez !,thirties,male,Breton,common_voice_br_17962835.wav
400,Ne oa ket faot den ebet.,thirties,male,Breton,common_voice_br_17966970.wav
401,Deuet eo gant ar bus.,thirties,male,Breton,common_voice_br_17962852.wav
402,Serr mat an nor betek-gouzout na glaskfent techout.,thirties,male,Breton,common_voice_br_17962784.wav
403,c'hwec'h kador velen vihan warn-ugent.,thirties,male,Breton,common_voice_br_17973382.wav
404,ar merc'hed bras.,thirties,male,Breton,common_voice_br_17973420.wav
405,Pet miltir eo ac'hann da Bennsylvania ?,thirties,male,Breton,common_voice_br_17966885.wav
406,difennet ez eus ouzh ar c'hirri tremen dre an hent-se.,thirties,male,Breton,common_voice_br_17966947.wav
407,amzer yen zo.,thirties,male,Breton,common_voice_br_17973601.wav
408,Morwenna zo nec’het o welet se.,thirties,male,Breton,common_voice_br_17973393.wav
409,Ne vin ket kammgemeret ganto.,thirties,male,Breton,common_voice_br_17966942.wav
410,ez klin.,thirties,male,Breton,common_voice_br_17962776.wav
411,mont a ran kuit.,thirties,male,Breton,common_voice_br_17966967.wav
412,Rak-se.,thirties,male,Breton,common_voice_br_17973715.wav
413,Da soñj dit.,thirties,male,Breton,common_voice_br_17967002.wav
414,te feus karet.,thirties,male,Breton,common_voice_br_17973523.wav
415,Mat emaon.,thirties,male,Breton,common_voice_br_17962794.wav
416,Se zo sklaer evel lagad an naer.,thirties,male,Breton,common_voice_br_17973697.wav
417,Me a garfe gouzout peur e vo glav.,thirties,male,Breton,common_voice_br_17973580.wav
418,Piv oc'h ?,thirties,male,Breton,common_voice_br_17973205.wav
419,tomm eo.,thirties,male,Breton,common_voice_br_17973712.wav
420,Labourat a rankomp.,thirties,male,Breton,common_voice_br_17973639.wav
421,Ne ra forzh.,thirties,male,Breton,common_voice_br_17973683.wav
422,Nav eur ar beure.,thirties,male,Breton,common_voice_br_17962781.wav
423,Da bet eur emañ an abadenn ?,thirties,male,Breton,common_voice_br_17966975.wav
424,poent eo deomp ober un dra bennak.,thirties,male,Breton,common_voice_br_17973253.wav
425,Kaset hoc'h eus bleunioù din ?,thirties,male,Breton,common_voice_br_17966877.wav
426,Salud.,thirties,male,Breton,common_voice_br_17973688.wav
427,Peseurt diforcʼh a zo gant ar cʼhoulzad kentañ ?,thirties,male,Breton,common_voice_br_17973627.wav
428,Ha bez’ ez eus eus noazhennoù Breizh ?,thirties,male,Breton,common_voice_br_17973419.wav
429,na ro ket boued d'ar c'hazh.,thirties,male,Breton,common_voice_br_17962803.wav
430,N'eus mouch avel ebet er beure-mañ.,thirties,male,Breton,common_voice_br_17973776.wav
431,Skrivañ a ran da'm zad alies.,thirties,male,Breton,common_voice_br_17973746.wav
432,Ket nevez zo.,thirties,male,Breton,common_voice_br_17966989.wav
433,Abaoe m'eo deuet en-dro.,thirties,male,Breton,common_voice_br_17962820.wav
434,N'emañ ket ma c'hoarezed o c'hoari.,thirties,male,Breton,common_voice_br_17973645.wav
435,kendelc'her a rae da vutunat ouzh ma selaou.,thirties,male,Breton,common_voice_br_17973751.wav
436,Un nebeud avaloù zo er yenerez.,thirties,male,Breton,common_voice_br_17966976.wav
437,karet n'eus bet.,thirties,male,Breton,common_voice_br_17966873.wav
438,Bravik eo an ti.,thirties,male,Breton,common_voice_br_17973367.wav
439,Poan vras am eus o krediñ eo bet skrapet.,thirties,male,Breton,common_voice_br_17973442.wav
440,nozvat deoc'h-holl.,thirties,male,Breton,common_voice_br_17973739.wav
441,N'ouzomp ket penaos en em zibabimp.,thirties,male,Breton,common_voice_br_17962856.wav
442,En em skoazellañ a raent kalz an eil egile.,thirties,male,Breton,common_voice_br_17966939.wav
443,Loened melen all.,thirties,male,Breton,common_voice_br_17973641.wav
444,kerzhit kuit.,thirties,male,Breton,common_voice_br_17973617.wav
445,Mat e kavan ar boued italian.,thirties,male,Breton,common_voice_br_17973225.wav
446,It. Obama on.,thirties,male,Breton,common_voice_br_17973487.wav
447,An traoù na blijont ket din.,thirties,male,Breton,common_voice_br_17973733.wav
448,gwelet ar rubrikenn goulennoù melestradurel.,thirties,male,Breton,common_voice_br_17962843.wav
449,Tu bennak e tlee bezañ.,thirties,male,Breton,common_voice_br_17973534.wav
450,Ar re gerañ.,thirties,male,Breton,common_voice_br_17973726.wav
451,Ma n'eus ket amzer n'eo ket mat.,thirties,male,Breton,common_voice_br_17966968.wav
452,tri zaol.,thirties,male,Breton,common_voice_br_17966938.wav
453,Al labour-douar eo fred pennañ an dud eno.,thirties,male,Breton,common_voice_br_17966919.wav
454,daou olifant bras.,thirties,male,Breton,common_voice_br_17973316.wav
455,ul lizher du.,thirties,male,Breton,common_voice_br_17973638.wav
456,tregont ki.,thirties,male,Breton,common_voice_br_17966912.wav
457,Peseurt ment ?,thirties,male,Breton,common_voice_br_17973741.wav
458,ur c'hi ha tregont.,thirties,male,Breton,common_voice_br_17966882.wav
459,Ar bleiz.,thirties,male,Breton,common_voice_br_17973702.wav
460,Petra a ouezer diwar-benn orin Naoned ?,thirties,male,Breton,common_voice_br_17973656.wav
461,ma welfen ma breur hiziv e lavarfen dezhañ.,thirties,male,Breton,common_voice_br_17973313.wav
462,Galia a-bezh emezocʼh ?,thirties,male,Breton,common_voice_br_17962778.wav
463,c'hwec'h kador vihan warn-ugent.,thirties,male,Breton,common_voice_br_17967012.wav
464,Ur protestant.,thirties,male,Breton,common_voice_br_17962833.wav
465,ne oa ket aet kuit div vunutenn a oa ma tegouezhas egile.,thirties,male,Breton,common_voice_br_17962790.wav
466,Pelec'h emañ an ti-post ?,thirties,male,Breton,common_voice_br_17973459.wav
467,El levraoueg e oan.,thirties,male,Breton,common_voice_br_17962858.wav
468,tud ouez.,thirties,male,Breton,common_voice_br_17973706.wav
469,Ur goan vras e oa bet.,thirties,male,Breton,common_voice_br_17973566.wav
