Unnamed: 0,sentence,age,gender,language,paths
273,gwechall e pesketjomp.,thirties,male,Breton,common_voice_br_17971131.wav
274,Amzer a-leizh hon eus d'ober ur valeadenn.,thirties,male,Breton,common_voice_br_17971021.wav
275,lamet ez eus bet diganeomp un dregantad arc'hant evit ar c'hefridioù all.,thirties,male,Breton,common_voice_br_17971361.wav
276,Digorit ar prenestr.,thirties,male,Breton,common_voice_br_17971531.wav
277,En em dennañ a ra mat.,thirties,male,Breton,common_voice_br_17971034.wav
278,Gwashoc'h c'hoazh !,thirties,male,Breton,common_voice_br_17971205.wav
279,Skrivañ a reas ul lizher dezhañ.,thirties,male,Breton,common_voice_br_17975593.wav
280,Amañ eo.,thirties,male,Breton,common_voice_br_17971374.wav
281,Ur plac'h out-te ?,thirties,male,Breton,common_voice_br_17975773.wav
282,gouzout a ran ervat.,thirties,male,Breton,common_voice_br_17975608.wav
283,Peseurt micher hoc'h eus ?,thirties,male,Breton,common_voice_br_17975506.wav
284,hiziv eo yen an amzer.,thirties,male,Breton,common_voice_br_17971146.wav
285,N'emañ ket amañ evit ar poent.,thirties,male,Breton,common_voice_br_17988752.wav
286,Moanoc'h eo al levr-mañ.,thirties,male,Breton,common_voice_br_17971194.wav
287,"ur chapel vihan, ha brav.",thirties,male,Breton,common_voice_br_17971190.wav
288,Pet bugel ?,thirties,male,Breton,common_voice_br_17969755.wav
289,ne reomp nemer sentiñ outañ.,thirties,male,Breton,common_voice_br_17971110.wav
290,Da bet eur e ranker bezañ er-maez ?,thirties,male,Breton,common_voice_br_17970918.wav
291,Avel grenv.,thirties,male,Breton,common_voice_br_17970981.wav
292,ya tu zo dit kas.,thirties,male,Breton,common_voice_br_17971532.wav
293,sur out e karfes.,thirties,male,Breton,common_voice_br_17971429.wav
294,ur re votoù.,thirties,male,Breton,common_voice_br_17988817.wav
295,hir eo an hent.,thirties,male,Breton,common_voice_br_17971452.wav
296,Emaon o chom (er Stadoù-Unanet/e Frañs).,thirties,male,Breton,common_voice_br_18038500.wav
297,c'hwec'h kador vihan velen warn-ugent.,thirties,male,Breton,common_voice_br_17971533.wav
298,Meur a hini ac'hanoc'h ne gerzhent ket buan a-walc'h.,thirties,male,Breton,common_voice_br_17971191.wav
299,Ma digarezit! (evit tremen e-biou).,thirties,male,Breton,common_voice_br_17975768.wav
300,Digor party.,thirties,male,Breton,common_voice_br_17988708.wav
301,Homañ vras.,thirties,male,Breton,common_voice_br_17988666.wav
302,Moullañ Petra ?,thirties,male,Breton,common_voice_br_17971549.wav
303,Prest eo ?,thirties,male,Breton,common_voice_br_18038519.wav
304,Kêrioù bras zo ez pro ?,thirties,male,Breton,common_voice_br_18038432.wav
305,Mar debrec'h.,thirties,male,Breton,common_voice_br_17975539.wav
306,An dra-se am eus klevet alies.,thirties,male,Breton,common_voice_br_18038451.wav
307,An asteroidennoù : lezet a-gostez !,thirties,male,Breton,common_voice_br_17975775.wav
308,An iliz hag a welit ahont a zo bras.,thirties,male,Breton,common_voice_br_17971130.wav
309,Ul lunedoù moan war e fri.,thirties,male,Breton,common_voice_br_17970980.wav
310,Na pegen mat eo !,thirties,male,Breton,common_voice_br_18038532.wav
311,talvezout a ra ar boan.,thirties,male,Breton,common_voice_br_17971145.wav
312,Nav eur vintin.,thirties,male,Breton,common_voice_br_17988818.wav
313,Ar gwez-kistin n'emaint ket en o bleuñv c'hoazh.,thirties,male,Breton,common_voice_br_17970999.wav
314,Petra a bren da dad bemdez ?,thirties,male,Breton,common_voice_br_18051081.wav
315,Daoust ha levrioù eo an traoù-mañ ?,thirties,male,Breton,common_voice_br_17975497.wav
316,Ar miz Eost-se a oa bet tomm-tomm.,thirties,male,Breton,common_voice_br_17970965.wav
317,Da’m cʼhalon baour e rafe vat !,thirties,male,Breton,common_voice_br_17975748.wav
318,Doue ra vo meulet.,thirties,male,Breton,common_voice_br_18038570.wav
319,sur out e karfec'h.,thirties,male,Breton,common_voice_br_17988831.wav
320,En selaouit.,thirties,male,Breton,common_voice_br_17975750.wav
321,pevar c'hoari dedennus warn-ugent.,thirties,male,Breton,common_voice_br_17970917.wav
322,unan ha tri-ugent.,thirties,male,Breton,common_voice_br_17970916.wav
323,Pe daoust ha ne vefe kement-mañ nemet ur cʼhliched ouzhpenn ?,thirties,male,Breton,common_voice_br_18051045.wav
324,Klañv out.,thirties,male,Breton,common_voice_br_17975554.wav
325,lakaet e vo pe koad pe maen.,thirties,male,Breton,common_voice_br_17975544.wav
326,trugarez evit da respontoù.,thirties,male,Breton,common_voice_br_17969783.wav
327,Un tregont kilo bananez.,thirties,male,Breton,common_voice_br_18051016.wav
328,Avaloù am eus prenet ha debret em eus unan anezho.,thirties,male,Breton,common_voice_br_17975787.wav
329,Tres kozh zo warni.,thirties,male,Breton,common_voice_br_17970947.wav
330,bemdez e tebromp frouezh.,thirties,male,Breton,common_voice_br_17969784.wav
331,stajoù berr a vo da vare ar vakañsoù skol.,thirties,male,Breton,common_voice_br_18038449.wav
332,hon re.,thirties,male,Breton,common_voice_br_18051228.wav
333,Ar cʼhezeg-dre-dan n’o doa ket ezhomm diskuizhañ evel ar cʼhezeg-stlej !,thirties,male,Breton,common_voice_br_17971208.wav
334,Yecʼhed mat dit !,thirties,male,Breton,common_voice_br_17975445.wav
335,eur koan.,thirties,male,Breton,common_voice_br_17975448.wav
336,Ugent kilo ha pemp kant gramm.,thirties,male,Breton,common_voice_br_17988669.wav
337,E pelec'h hoc'h eus c'hoant en em gavfemp ?,thirties,male,Breton,common_voice_br_17975602.wav
338,Ken kreñv 'vel un tarv.,thirties,male,Breton,common_voice_br_17971411.wav
339,Pet den bennak zo 'ta ?,thirties,male,Breton,common_voice_br_17975507.wav
340,Estreget gouzañv eo bevañ.,thirties,male,Breton,common_voice_br_17971020.wav
341,Ha plijadur o do moarvat !,thirties,male,Breton,common_voice_br_17969714.wav
342,"Forum Breizh vev evit an holl, klikit war ar skeudenn !",thirties,male,Breton,common_voice_br_17988660.wav
343,Hag ur sevenadur dibar zo e Roazhon ?,thirties,male,Breton,common_voice_br_18051122.wav
344,"N'out ket prest ? Eo, prest on.",thirties,male,Breton,common_voice_br_17988696.wav
345,da dad a zo bras.,thirties,male,Breton,common_voice_br_17971548.wav
346,Gant piv e oac'h deuet ?,thirties,male,Breton,common_voice_br_17971207.wav
347,Pebezh istrogell !,thirties,male,Breton,common_voice_br_17975540.wav
348,Ne ro ket netra din morse.,thirties,male,Breton,common_voice_br_17975599.wav
349,C'hoari mat.,thirties,male,Breton,common_voice_br_17971395.wav
350,ober a ra vad.,thirties,male,Breton,common_voice_br_17988679.wav
351,an traoù a ya war washaat a ra aon din.,thirties,male,Breton,common_voice_br_17970996.wav
352,Ne vin ket gwelet.,thirties,male,Breton,common_voice_br_17975771.wav
353,duged Breizh.,thirties,male,Breton,common_voice_br_17975478.wav
354,Troit a-gleiz.,thirties,male,Breton,common_voice_br_17971001.wav
355,Peseurt palioù zo d’ar Gevrat-se ?,thirties,male,Breton,common_voice_br_17988731.wav
356,Pegement eo koustet ?,thirties,male,Breton,common_voice_br_17975490.wav
357,Hag ar re n’o doa netra ?,thirties,male,Breton,common_voice_br_17969861.wav
358,Aon am boa n'o dije ket gallet en em zibab o-unan.,thirties,male,Breton,common_voice_br_17971499.wav
359,gouzout mat a ran ar pezh a lâran.,thirties,male,Breton,common_voice_br_18038464.wav
360,martoloded vezv daer.,thirties,male,Breton,common_voice_br_17971525.wav
361,Arabat deoc'h soñjal ez oc'h fin.,thirties,male,Breton,common_voice_br_18051101.wav
362,E-leizh e oant deuet d'e welet.,thirties,male,Breton,common_voice_br_17975766.wav
363,Fall eo.,thirties,male,Breton,common_voice_br_17988680.wav
364,sec'hed az peus.,thirties,male,Breton,common_voice_br_17969736.wav
365,An den-mañ.,thirties,male,Breton,common_voice_br_17975790.wav
366,Koustañ a ra arcʼhant dezhañ ?,thirties,male,Breton,common_voice_br_17969759.wav
367,grit ar pezh a lavaran deoc'h.,thirties,male,Breton,common_voice_br_17969751.wav
368,Un daol e-kichen ar prenestr a garfen kaout.,thirties,male,Breton,common_voice_br_17969713.wav
369,En un tu bennak eo aet da vale.,thirties,male,Breton,common_voice_br_17971181.wav
370,Penaos emañ ho tad ?,thirties,male,Breton,common_voice_br_17969711.wav
371,Peseurt oad oc'h ?,thirties,male,Breton,common_voice_br_18038536.wav
372,ur bragoù kalz re strizh.,thirties,male,Breton,common_voice_br_17969710.wav
373,Ne'm boa ket klevet kaoz eus kement-se biskoazh !,thirties,male,Breton,common_voice_br_17971206.wav
374,karet ho peus bet.,thirties,male,Breton,common_voice_br_17988814.wav
375,Petra a yay ganeocʼh ?,thirties,male,Breton,common_voice_br_17975746.wav
376,Ho kourdoner eo ?,thirties,male,Breton,common_voice_br_17971178.wav
377,da re votoù.,thirties,male,Breton,common_voice_br_17971469.wav
378,"Kentañ tro ma teui amañ, lavar din a-raok.",thirties,male,Breton,common_voice_br_17988661.wav
379,Petra hocʼh eus cʼhoant d’ober ?,thirties,male,Breton,common_voice_br_17975460.wav
380,Ha cʼhoant hocʼh eus da gendercʼhel ?,thirties,male,Breton,common_voice_br_17971147.wav
381,Perak ez oc'h nec'het ?,thirties,male,Breton,common_voice_br_17975558.wav
382,Pazenn.,thirties,male,Breton,common_voice_br_17975427.wav
383,Ouzhpenn-se e c’hallfent bezañ kollet.,thirties,male,Breton,common_voice_br_17975400.wav
384,Pegoulz eta ez i da vakañsiñ ?,thirties,male,Breton,common_voice_br_17970932.wav
385,Ha dont a raio ?,thirties,male,Breton,common_voice_br_17975538.wav
386,An holl dud a oa deuet da welet ar pezh a oa c'hoarvezet.,thirties,male,Breton,common_voice_br_18051148.wav
387,E soñj-eñ.,thirties,male,Breton,common_voice_br_17988755.wav
388,Ur c'haredig hoc'h eus ?,thirties,male,Breton,common_voice_br_17988785.wav
389,Pegeit 'zo ?,thirties,male,Breton,common_voice_br_17969779.wav
390,dor ar gambr eo a oa chomet digor.,thirties,male,Breton,common_voice_br_17975610.wav
391,he mogerioù.,thirties,male,Breton,common_voice_br_17971470.wav
392,N'i ket da zañsal ?,thirties,male,Breton,common_voice_br_17975812.wav
393,da hini zo amañ.,thirties,male,Breton,common_voice_br_17970966.wav
394,ur re bennak.,thirties,male,Breton,common_voice_br_17971022.wav
395,Ne'm eus-me ket c'hoant da glevet ar ganaouenn-se.,thirties,male,Breton,common_voice_br_18038554.wav
396,Trouz a oa er gêr.,thirties,male,Breton,common_voice_br_17971433.wav
397,En e bezh eo bet lennet al levr ganit ?,thirties,male,Breton,common_voice_br_17971409.wav
398,Dalc'hit ho teod.,thirties,male,Breton,common_voice_br_18051213.wav
399,sur on e karec'h.,thirties,male,Breton,common_voice_br_17971165.wav
400,Piv en deus pellgomzet deoc'h ?,thirties,male,Breton,common_voice_br_17969777.wav
401,lâret a ran dit dont.,thirties,male,Breton,common_voice_br_17975726.wav
402,"Klañv e oa ma zad, chom a rae yac'h e spered avat.",thirties,male,Breton,common_voice_br_17988813.wav
403,Pelecʼh pleustriñ un obererezh ?,thirties,male,Breton,common_voice_br_18050998.wav
404,c'hwitellat a ra en ur labourat.,thirties,male,Breton,common_voice_br_18050888.wav
405,Ha debret hoc'h eus er preti-se c'hoazh ?,thirties,male,Breton,common_voice_br_17975804.wav
406,Evit gwir ?,thirties,male,Breton,common_voice_br_17988787.wav
407,Na fiñvit ket.,thirties,male,Breton,common_voice_br_18038452.wav
408,Honnezh tev.,thirties,male,Breton,common_voice_br_17988819.wav
409,N'eo ket stank an dud.,thirties,male,Breton,common_voice_br_17988764.wav
410,Petra eo deuet da vezañ ?,thirties,male,Breton,common_voice_br_17975459.wav
411,Skuizh oc'h.,thirties,male,Breton,common_voice_br_17971177.wav
412,Pas mont dre aze !,thirties,male,Breton,common_voice_br_17975537.wav
413,Gallout a rit adlavaret se mar plij ?,thirties,male,Breton,common_voice_br_17971530.wav
414,pemp warn-ugent.,thirties,male,Breton,common_voice_br_17975555.wav
415,mont-dont.,thirties,male,Breton,common_voice_br_17969757.wav
416,Piv a bren ar gazetenn ?,thirties,male,Breton,common_voice_br_17971098.wav
417,Ul lip-e-bav eo !,thirties,male,Breton,common_voice_br_17975627.wav
418,Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?,thirties,male,Breton,common_voice_br_18038493.wav
419,Ur gartenn-bellgomz a garfen prenañ mar plij.,thirties,male,Breton,common_voice_br_18038511.wav
420,Deuet e oac'h ivez ?,thirties,male,Breton,common_voice_br_17975443.wav
421,Un tamm saosison.,thirties,male,Breton,common_voice_br_18038460.wav
422,Emañ Ravi o kanañ ur ganaouenn ?,thirties,male,Breton,common_voice_br_17971168.wav
423,Mont a ran gant ar bus.,thirties,male,Breton,common_voice_br_18038512.wav
424,Un ijinour war ar stlenneg e WIPRO eo.,thirties,male,Breton,common_voice_br_17971164.wav
425,hemañ eo a blij din ar muiañ.,thirties,male,Breton,common_voice_br_17975585.wav
426,Tremen seizh eurvezh en doa gortozet.,thirties,male,Breton,common_voice_br_17975449.wav
427,sur on e karjomp.,thirties,male,Breton,common_voice_br_17971430.wav
428,Pegoulz oc'h distro eus Mumbai ?,thirties,male,Breton,common_voice_br_17988693.wav
429,M'en em laka an holl dud asambles evit dañsal e teuimp a-benn.,thirties,male,Breton,common_voice_br_17971394.wav
430,Mirout a rae a c'hoazhin.,thirties,male,Breton,common_voice_br_17971497.wav
431,Skoet en deus e benn er voger.,thirties,male,Breton,common_voice_br_18050935.wav
432,Ar skiantoù denel.,thirties,male,Breton,common_voice_br_17971133.wav
433,te pe gafe ?,thirties,male,Breton,common_voice_br_17988828.wav
434,ma lavarez din e talvez ar boan mont ez in.,thirties,male,Breton,common_voice_br_17975494.wav
435,Lennit anezho a vouezh uhel.,thirties,male,Breton,common_voice_br_17988700.wav
436,Venim de la Pobla de Benifassà.,not_defined,not_defined,Catalan,common_voice_ca_18011125.wav
437,Consistirà a superar proves físiques en què es pose de manifest la capacitat per a exercir el lloc de treball.,twenties,female,Catalan,common_voice_ca_19046122.wav
438,Va estar casat dos cops.,not_defined,not_defined,Catalan,common_voice_ca_19911274.wav
439,Anem a Fageca.,not_defined,not_defined,Catalan,common_voice_ca_19295661.wav
440,Alguns homes tenen per atzar un interès comú en un cert afer.,not_defined,not_defined,Catalan,common_voice_ca_19043662.wav
441,Venim de Folgueroles.,not_defined,not_defined,Catalan,common_voice_ca_18374576.wav
442,Es troba al Mar del Corall.,fifties,male,Catalan,common_voice_ca_21287461.wav
443,"Les indústries de la Reserva inclouen fusta, turisme, i la venda de sorra i grava.",not_defined,not_defined,Catalan,common_voice_ca_20343468.wav
444,Els aspirants disposaran d'un període màxim de setanta-cinc minuts per a la realització d'aquesta prova.,not_defined,not_defined,Catalan,common_voice_ca_19047514.wav
445,Aquesta fou l'etapa més llarga de la present edició.,not_defined,not_defined,Catalan,common_voice_ca_21264165.wav
446,Hi ha una antiga lliça ara en desús.,fourties,male,Catalan,common_voice_ca_20222277.wav
447,"També se li atribueixen altres obres, però totes elles són qüestionables.",not_defined,not_defined,Catalan,common_voice_ca_19520944.wav
448,Edificis situats a la cantonada entre el carrer Santa Marina i el carrer Sant Francesc.,sixties,male,Catalan,common_voice_ca_20734984.wav
450,Però també és ben cert que un treball com aquest no té sentit sense un posicionament clar.,not_defined,not_defined,Catalan,common_voice_ca_17378351.wav
451,La parella fou infeliç i una vegada a l'exili visqueren de forma separada.,not_defined,not_defined,Catalan,common_voice_ca_20347999.wav
452,"Per definició, cap port pot ser oficialment registrat al rang de ports dinàmics.",not_defined,not_defined,Catalan,common_voice_ca_20324383.wav
453,Caiguda en la proa de la barca hi havia l'escopeta de Canyamel.,not_defined,not_defined,Catalan,common_voice_ca_17463614.wav
454,El manuscrit va ser descobert a Oxirrinc.,not_defined,not_defined,Catalan,common_voice_ca_19474473.wav
455,S'hi farà un tast del nou Firefox tres i qui s'acosti podrà gaudir també d'obsequis commemoratius.,fifties,female,Catalan,common_voice_ca_19039808.wav
456,Eren coses que havien d'arreglar-se entre pescadors.,not_defined,not_defined,Catalan,common_voice_ca_17466303.wav
457,"Cristal·litza en el sistema monoclínic, rarament en cristalls ben formats.",not_defined,not_defined,Catalan,common_voice_ca_19895015.wav
458,Sempre passen al davant les preferències individuals.,not_defined,not_defined,Catalan,common_voice_ca_19039352.wav
459,Tota la construcció ha estat molt afectada per constants remodelacions.,not_defined,not_defined,Catalan,common_voice_ca_19914520.wav
460,Déu té un bastó que pega sense fer remor!,not_defined,not_defined,Catalan,common_voice_ca_19037671.wav
461,Ha sigut un dia complet i ara cal descansar.,not_defined,not_defined,Catalan,common_voice_ca_18178863.wav
462,El paviment del passeig rellisca i la iaia hi ha pres mal.,not_defined,not_defined,Catalan,common_voice_ca_18082488.wav
